"monitoring_location_id","agency_code","agency","site_identification_number","monitoring_location_identifier","site_type_code","site_type","decimal_latitude","decimal_longitude","decimal_latitude_longitude_datum","well_depth","hole_depth","local_aquifer","local_aquifer_type","date_measured_raw","timezone_code","timezone_offset","parameter_code","date_measured","time_measured_utc","level_feet_below_land_surface","level_feet_above_vertical_datum","vertical_datum_code","vertical_datum","site_status_code","site_status","measuring_agency_code","measuring_agency","date_time_accuracy_code","date_time_accuracy","level_accuracy_code","level_accuracy","measurement_source_code","measurement_source","measurement_method_code","measurement_method","approval_status_code","approval_status"
45304396,"USGS","U.S. Geological Survey","285634095174701","USGS-285634095174701","GW","Well","28.94305556000000","-95.2966667000000","North American Datum of 1983","300",null,"Chicot Aquifer, Upper",null,"1967-05-05 12:00:00","UTC"," 0:00","72019","1967-05-05",null,"87",null,null,null,"","The reported water-level measurement represents a static level","USGS","U.S. Geological Survey","D","Date is accurate to the Day","0","Water level accuracy to nearest foot","O","Reported by owner of well.","R","Reported, method not known.","A","Approved for publication -- Processing and review completed."
45304397,"USGS","U.S. Geological Survey","285634095344401","USGS-285634095344401","GW","Well","28.94305556000000","-95.5791667000000","North American Datum of 1983","55",null,"Chicot Aquifer, Upper",null,"1967-07-01 12:00:00","UTC"," 0:00","72019","1967-07",null,"7",null,null,null,"","The reported water-level measurement represents a static level","USGS","U.S. Geological Survey","M","Date is accurate to the Month","0","Water level accuracy to nearest foot","O","Reported by owner of well.","R","Reported, method not known.","A","Approved for publication -- Processing and review completed."
45334282,"USGS","U.S. Geological Survey","333228114454101","USGS-333228114454101","GW","Well","33.54123717000000","-114.7621023000000","North American Datum of 1983",null,null,null,null,"2000-02-16 15:16:00","PST","-8:00","00000","2000-02-16","23:16",null,"","",null,"O","Obstruction was encountered in the well (no water level was recorded).","USGS","U.S. Geological Survey","m","Date is accurate to the Minute","",null,"S","Measured by personnel of reporting agency.","S","Steel-tape measurement.","A","Approved for publication -- Processing and review completed."
45334282,"USGS","U.S. Geological Survey","333228114454101","USGS-333228114454101","GW","Well","33.54123717000000","-114.7621023000000","North American Datum of 1983",null,null,null,null,"2006-03-30 14:35:00","PST","-8:00","00000","2006-03-30","22:35",null,"","",null,"O","Obstruction was encountered in the well (no water level was recorded).","USGS","U.S. Geological Survey","m","Date is accurate to the Minute","",null,"S","Measured by personnel of reporting agency.","S","Steel-tape measurement.","A","Approved for publication -- Processing and review completed."
45649215,"USGS","U.S. Geological Survey","341155116212701","USGS-341155116212701","GW","Well","34.19750450000000","-116.3597350000000","North American Datum of 1983","780",null,null,null,"1969-04-08 12:00:00","UTC"," 0:00","72019","1969-04-08",null,"459.96",null,null,null,"","The reported water-level measurement represents a static level","","Not Determined","D","Date is accurate to the Day","2","Water level accuracy to nearest hundredth of a foot","U","Source is unknown.","R","Reported, method not known.","A","Approved for publication -- Processing and review completed."
45650616,"USGS","U.S. Geological Survey","342518116363601","USGS-342518116363601","GW","Well","34.42166626000000","-116.6108564000000","North American Datum of 1983","90",null,null,null,"1969-03-04 12:00:00","UTC"," 0:00","72019","1969-03-04",null,"53.14",null,null,null,"","The reported water-level measurement represents a static level","","Not Determined","D","Date is accurate to the Day","2","Water level accuracy to nearest hundredth of a foot","U","Source is unknown.","R","Reported, method not known.","A","Approved for publication -- Processing and review completed."
45646129,"USGS","U.S. Geological Survey","335504116544201","USGS-335504116544201","GW","Well","33.91763056000000","-116.9124500000000","North American Datum of 1983","1000","1000",null,null,"1991-11-06 12:00:00","UTC"," 0:00","62610","1991-11-06",null,null,"2180","NGVD29","National Geodetic Vertical Datum of 1929","","The reported water-level measurement represents a static level","USGS","U.S. Geological Survey","D","Date is accurate to the Day","0","Water level accuracy to nearest foot","R","Reported by person other than the owner, driller, or another government agency.","R","Reported, method not known.","A","Approved for publication -- Processing and review completed."
45646129,"USGS","U.S. Geological Survey","335504116544201","USGS-335504116544201","GW","Well","33.91763056000000","-116.9124500000000","North American Datum of 1983","1000","1000",null,null,"1993-04-21 12:00:00","UTC"," 0:00","62610","1993-04-21",null,null,"2184","NGVD29","National Geodetic Vertical Datum of 1929","","The reported water-level measurement represents a static level","USGS","U.S. Geological Survey","D","Date is accurate to the Day","0","Water level accuracy to nearest foot","R","Reported by person other than the owner, driller, or another government agency.","R","Reported, method not known.","A","Approved for publication -- Processing and review completed."
45646129,"USGS","U.S. Geological Survey","335504116544201","USGS-335504116544201","GW","Well","33.91763056000000","-116.9124500000000","North American Datum of 1983","1000","1000",null,null,"1998-06-04 12:00:00","UTC"," 0:00","72019","1998-06-04",null,"246.0",null,null,null,"","The reported water-level measurement represents a static level","USGS","U.S. Geological Survey","D","Date is accurate to the Day","1","Water level accuracy to nearest tenth of a foot","S","Measured by personnel of reporting agency.","V","Calibrated electric-tape measurement.","A","Approved for publication -- Processing and review completed."
45646129,"USGS","U.S. Geological Survey","335504116544201","USGS-335504116544201","GW","Well","33.91763056000000","-116.9124500000000","North American Datum of 1983","1000","1000",null,null,"1998-11-10 12:00:00","UTC"," 0:00","72019","1998-11-10",null,"245.9",null,null,null,"","The reported water-level measurement represents a static level","","Not Determined","D","Date is accurate to the Day","1","Water level accuracy to nearest tenth of a foot","R","Reported by person other than the owner, driller, or another government agency.","U","Unknown method.","A","Approved for publication -- Processing and review completed."
